MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,12.218162557417504,12.282394021030338,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,22.161397424573224,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.2607840931884786,4.884170427673171,202.75495347038105,0.5957696887028963,0.0,55.47574413603848,714.0227139777093,3.5627669979317553,412.5952362705829,SBrkr,6.393332015038628,0.0,0.0,8.236273327027979,0.993439755709873,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,2.4967522690306523,1.8346585724231437,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,31.741148680018494,16.61090220758822,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,720.4160459927479,2.4232455669060712e+50,3.682616462111745e+150,True,1.4187933056649663e+151,3.7878337529623584e+57,False,207.76172411649884,-2.6518462464641113e+51,2.298161660974074e-14,728.6523193197759,87.46869092222157,0,0,0,1.4187933056649663e+151,209.14828548541968,2.8035127179587827,48.352050887606715,0,0,1,1,1
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,10.980310229144745,Lvl,Inside,Somerst,Norm,Twnhs,SLvl,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,20.3348951941649,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,128.34873355220887,0.5957696887028963,0.0,19.073316359009496,341.6484460704534,3.5627669979317553,412.5952362705829,SBrkr,5.7660258098422625,860.0859883932376,0.0,8.107257778207435,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,445.07029790891164,18.299284618312996,17.1463923450287,97.39345922684728,9.232503430212638,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1207.5004602735332,2.4232455669060712e+50,3.682616462111745e+150,True,1.4187933056649663e+151,3.7878337529623584e+57,False,198.38404352923084,-2.6518462464641113e+51,2.298161660974074e-14,1215.6077180517407,148.9406767747453,0,0,1,1.4187933056649663e+151,994.2007477552887,3.337930976123461,9.232503430212638,0,1,1,1,0
2-STORY 1946 & NEWER,FV,20.52119379406094,14.351176094059324,Lvl,Corner,Somerst,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,BrkFace,30.21772621433843,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,4.884170427673171,140.46529130345488,0.5957696887028963,0.0,33.16941627129395,423.3544518548117,3.5627669979317553,412.5952362705829,SBrkr,5.9532508622253815,1103.7864753108752,0.0,8.410170299843061,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,525.3633121810234,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1533.0941780279122,1.997306282542475e+50,3.3506530390297974e+150,True,1.451989647973161e+151,3.7735606869806206e+57,False,234.17356467519548,-2.694440174900471e+51,2.298161660974074e-14,1541.5043483277552,182.29050344634766,0,0,1,1.451989647973161e+151,1250.2050174765554,3.337930976123461,0.0,0,1,1,1,1
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,11.382487964994903,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6.04660082287256,3.9915166332550287,Gable,MetalSd,MetalSd,BrkFace,28.93430691709125,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,130.17273747632203,0.5957696887028963,0.0,49.85923707017352,467.202771862817,3.5627669979317553,412.5952362705829,SBrkr,6.028498185823745,742.0623327266034,0.0,8.259334878512112,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,38.874236005191676,0.0,0.0,0.0,0.0,0.0,8.115222062360894,WD,Normal,1215.2936027752442,2.4232455669060712e+50,4.0071505967157706e+150,True,1.3863398922045637e+151,3.7878337529623584e+57,False,206.0569249353753,-2.6518462464641113e+51,2.298161660974074e-14,1223.5529376537563,147.14182445090236,0,0,1,1.3863398922045637e+151,878.2635683887491,3.337930976123461,38.874236005191676,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,9.540362428329436,11.382487964994903,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6.04660082287256,3.9915166332550287,Gable,MetalSd,MetalSd,BrkFace,28.6516654087286,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,159.3436546635723,0.5957696887028963,0.0,29.623693938190193,467.202771862817,3.5627669979317553,412.5952362705829,SBrkr,6.028498185823745,767.8337315143875,0.0,8.275780937390456,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,462.28424088789563,18.299284618312996,17.1463923450287,97.39345922684728,38.874236005191676,0.0,0.0,0.0,0.0,0.0,8.115222062360894,ConLD,Normal,1241.0650015630283,2.4232455669060712e+50,3.682616462111745e+150,True,1.4187933056649663e+151,3.780726850113983e+57,False,206.0569249353753,-2.6518462464641113e+51,2.298161660974074e-14,1249.3407825004188,149.96349117408667,0,0,1,1.4187933056649663e+151,933.2058843637835,3.337930976123461,38.874236005191676,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,FV,12.443421252316028,12.200861138583972,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7.3253007798245315,3.9915166332550287,Gable,BrkFace,MetalSd,None,0.0,1.7856137658999915,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.0187600230348213,3.3943500927596366,42.36860468561152,1.2981809422798791,12.459968054519164,0.0,471.4696226276524,3.5627669979317553,412.5952362705829,SBrkr,6.34960450406877,1112.4788119220261,0.0,8.776790374462275,0.993439755709873,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.4967522690306523,2.1373693553807915,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,811.4686768371791,18.299284618312996,17.1463923450287,97.39345922684728,0.0,14.787780880726737,0.0,0.0,16.735314323663285,0.0,1.7318119547930964,WD,Normal,1590.2980390537473,2.6338407621473347e+50,4.0071505967157706e+150,True,1.3863398922045637e+151,3.794881856312919e+57,False,361.7011471325392,-2.630786726939985e+51,2.298161660974074e-14,1599.0748294282096,181.1935766041558,0,0,1,1.3863398922045637e+151,1173.6569891662257,3.337930976123461,31.523095204390025,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,9.004292206789085,14.438583255251615,Lvl,CulDSac,Veenker,Norm,TwnhsE,1Story,6.04660082287256,3.9915166332550287,Hip,BrkFace,BrkFace,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,1.4419529688071637,1.7997137649787853,122.18954532979775,1.2981809422798791,11.770038879898943,0.0,580.6593783402182,3.5627669979317553,412.5952362705829,SBrkr,6.221064095209747,0.0,0.0,7.951871333916753,0.993439755709873,0.9420433798293266,1.0688365163293567,0.9113647207308639,0.750956851539637,2.1649887074124217,1.6439950469499183,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,459.4155796272458,18.299284618312996,17.1463923450287,97.39345922684728,39.32314242253787,7.267259911113976,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,586.8804424354279,3.2562600355088838e+50,5.234195951198989e+150,True,1.2636353567562418e+151,3.81567792705938e+57,False,204.77825812009425,-2.56854479960383e+51,2.298161660974074e-14,594.8323137693446,73.80406671474093,0,0,1,1.2636353567562418e+151,140.18064830490644,2.469901393703878,46.590402333651845,0,0,1,1,1
2-STORY 1946 & NEWER,RL,20.683504395539178,16.31800549595653,Lvl,CulDSac,Veenker,Norm,1Fam,2Story,6.6921774606537,2.539439352456417,Mansard,Wd Sdng,Wd Sdng,BrkFace,41.60463914964518,1.604478139397823,2.6600418683183356,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.884170427673171,97.8127156199793,0.5957696887028963,0.0,67.89890469276823,481.6879797105371,2.3336412309505765,412.5952362705829,SBrkr,6.413305432861691,1638.6418322067877,0.0,9.039968420493965,0.0,1.8100729622489096,2.2371966630420257,2.4512601368694753,0.750956851539637,2.1649887074124217,2.3737528169215443,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,828.6084577330688,18.299284618312996,17.1463923450287,97.39345922684728,34.37173437570362,12.98351836715003,4.6565070004298885,0.0,0.0,0.0,4.534020363257714,WD,Family,2126.7431173501864,6.7103471127825735e+50,9.562441209696596e+150,True,8.308108309064812e+150,3.930090693838982e+57,False,237.552233644577,-2.223136091876461e+51,2.298161660974074e-14,2135.7830857706804,235.26001623288593,1,0,1,8.308108309064812e+150,1742.8678532596286,2.9286712937699226,52.011759743283534,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,24.21312887096005,15.331824467111133,Lvl,Inside,Veenker,Norm,1Fam,1Story,6.04660082287256,6.637668749046017,Gable,VinylSd,VinylSd,None,0.0,1.7856137658999915,3.1488571840400703,CBlock,12.860756221243749,0.0,1.0187600230348213,4.884170427673171,190.35209927663664,1.0323766787130848,10.182350359857331,0.0,661.0581796049551,3.5627669979317553,412.5952362705829,SBrkr,6.446310630236789,0.0,0.0,8.324647576988454,0.993439755709873,2.633280361442733,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,529.1844410740631,18.299284618312996,17.1463923450287,97.39345922684728,53.9654945104886,14.787780880726737,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,667.5044902351918,6.888852714108839e+50,1.1932896158905454e+150,True,1.6677259902870862e+151,3.935955232553769e+57,False,235.87678100800665,-2.2052855317438346e+51,2.298161660974074e-14,675.8291378121803,80.1841139894441,0,0,0,1.6677259902870862e+151,206.98076026673075,3.626720117152606,68.75327539121534,0,0,1,1,1
2-STORY 1946 & NEWER,FV,19.44492962020583,13.569682423224002,Lvl,Inside,Somerst,Norm,1Fam,2Story,5.386893493310362,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,12.860756221243749,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,90.70347462841423,463.7853302991287,3.5627669979317553,412.5952362705829,SBrkr,6.020506463164911,1033.0856971832213,0.0,8.426201335381588,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,451.76517563266356,18.299284618312996,17.1463923450287,97.39345922684728,35.01182565772296,16.536075689334915,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1502.891533945515,1.7819400314964217e+50,3.0110940939601307e+150,True,1.4859455424801277e+151,3.766334799396896e+57,False,201.36819439261535,-2.7159768000050763e+51,2.298161660974074e-14,1511.3177352808966,178.3593192385374,0,0,1,1.4859455424801277e+151,1039.1062036463863,2.344491220413588,51.54790134705787,0,1,1,1,1
SPLIT OR MULTI-LEVEL,RL,20.683504395539178,14.446789004034587,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,4.710909118247938,4.679500293717144,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.2607840931884786,4.884170427673171,161.4296000104966,0.5957696887028963,0.0,68.9298695288377,661.4647079134735,2.967036933091472,412.5952362705829,SBrkr,6.327765993700441,0.0,0.0,8.127497844854563,0.0,1.8100729622489096,0.0,3.1452700398997324,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,496.6982798222723,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,26.009013758609708,0.0,3.8787613105291934,WD,Normal,667.792473907174,8.101282636658354e+50,1.0983590651472072e+151,True,6.886958867289336e+150,3.9756541175140996e+57,False,221.39651562486966,-2.084042539488883e+51,2.298161660974074e-14,675.9199717520286,82.16458332621357,0,0,0,6.886958867289336e+150,167.75736600419705,2.1655206058984793,26.009013758609708,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,21.48291355743144,14.435704852329746,Lvl,Inside,NWAmes,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,78.41007728571587,0.5957696887028963,0.0,115.73439902649093,787.1019202255957,1.6495616649506328,412.5952362705829,SBrkr,6.476583350574094,0.0,0.0,8.37534048661504,0.0,0.9420433798293266,1.0688365163293567,3.1452700398997324,0.750956851539637,1.7868711440644676,2.261967958636929,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,492.8753788310369,18.299284618312996,17.1463923450287,97.39345922684728,10.792557906609897,0.0,0.0,0.0,24.45626577279741,0.0,6.974207247024448,WD,Family,793.5785035761697,8.269296757722163e+50,1.1143573170401774e+151,True,6.726976348359633e+150,3.98113665113361e+57,False,219.69250940334373,-2.067241127382502e+51,2.298161660974074e-14,801.9538440627848,94.75179007282375,0,0,1,6.726976348359633e+150,84.88666063628996,1.476461637994005,35.24882367940731,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,20.683504395539178,15.199450610902081,Lvl,CulDSac,NWAmes,Norm,1Fam,1Story,5.386893493310362,5.3480401495633,Gable,Plywood,Plywood,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,128.80573044183237,1.146417909987475,9.492405315437363,77.07211855954874,739.2953332533881,3.5627669979317553,412.5952362705829,SBrkr,6.42308882393336,0.0,0.0,8.28585778254116,0.0,1.8100729622489096,0.0,3.1452700398997324,0.750956851539637,2.1649887074124217,2.261967958636929,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,555.9267908078031,18.299284618312996,17.1463923450287,97.39345922684728,0.0,12.184069340458416,13.981053186086864,0.0,0.0,0.0,5.785029840533622,WD,Normal,745.7184220773214,8.436040681017766e+50,1.1299917784738673e+151,True,6.570631734022734e+150,3.986573113454563e+57,False,247.79682037836687,-2.050566735052942e+51,2.298161660974074e-14,754.0042798598625,89.99894056214656,0,0,0,6.570631734022734e+150,144.7212245812031,1.8100729622489096,26.165122526545282,0,0,1,1,1
DUPLEX - ALL STYLES AND AGES,RL,19.86336909369815,14.15275116124949,Lvl,Inside,NWAmes,RRAn,Duplex,1Story,4.015812915213856,4.679500293717144,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,124.31797401791745,741.2958249270991,3.5627669979317553,412.5952362705829,SBrkr,6.425398795089228,0.0,0.0,8.28971264061149,0.0,1.8100729622489096,0.0,3.1452700398997324,1.2485432885551504,1.7868711440644676,2.261967958636929,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,466.1089208667858,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,5.785029840533622,ConLD,Normal,747.7212237221884,8.765753734186955e+50,1.1602015290418032e+151,True,6.268534228343376e+150,3.997309277645906e+57,False,207.76172411649884,-2.017595429736023e+51,2.298161660974074e-14,756.0109363627998,90.19869036944479,0,0,0,6.268534228343376e+150,6.425398795089228,1.8100729622489096,0.0,0,0,1,1,0
2-STORY 1946 & NEWER,RL,19.52908363414553,13.926856713080442,Lvl,Inside,NAmes,Feedr,1Fam,2Story,4.015812915213856,4.679500293717144,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,1.7997137649787853,147.87648331986628,0.5957696887028963,0.0,0.0,368.27900048050714,3.5627669979317553,412.5952362705829,SBrkr,5.81848946049527,874.8754899548557,0.0,8.159403955044189,0.0,0.9420433798293266,1.0688365163293567,3.1452700398997324,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.0,Attchd,0.8659158917939181,2.2434783059723897,452.7215274526517,18.299284618312996,17.1463923450287,97.39345922684728,0.0,9.643047742390495,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1248.972979895858,8.269296757722163e+50,1.1143573170401774e+151,True,6.726976348359633e+150,3.98113665113361e+57,False,201.79447523404014,-2.067241127382502e+51,2.298161660974074e-14,1257.1323838509022,153.07159527550246,0,0,1,6.726976348359633e+150,1028.5704627352172,1.476461637994005,9.643047742390495,0,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,18.152750121274455,13.746136369131266,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,5.3480401495633,Hip,HdBoard,HdBoard,None,0.0,1.604478139397823,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,70.59612252808996,1.0323766787130848,10.666570616549981,35.28571393823391,446.6440833438733,3.5627669979317553,412.5952362705829,SBrkr,5.9984858262585625,0.0,0.0,7.590973610575463,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,47.90845345014778,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,452.6425691701319,8.765753734186955e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.9241766831764294e+57,False,246.94553008335302,-2.017595429736023e+51,2.298161660974074e-14,460.23354278070735,59.62905318752881,0,0,0,1.5925422700006787e+151,87.2611789708985,1.9354831355391995,47.90845345014778,0,0,1,1,0
DUPLEX - ALL STYLES AND AGES,RL,19.360538067428315,14.440226566364855,Lvl,Inside,NAmes,Norm,Duplex,1Story,4.015812915213856,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,128.8937778118938,782.3400955979052,2.3336412309505765,412.5952362705829,SBrkr,6.4714090732338,0.0,0.0,8.366665880518958,0.0,1.8100729622489096,0.0,4.44049308460011,1.2485432885551504,1.7868711440644676,2.475141779355973,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,7.550093347441949,WD,Normal,788.811504671139,8.765753734186955e+50,1.1602015290418032e+151,True,6.268534228343376e+150,3.868658698113992e+57,False,246.94553008335302,-2.017595429736023e+51,2.298161660974074e-14,797.178170551658,94.28026838119791,0,1,0,6.268534228343376e+150,6.4714090732338,1.8100729622489096,0.0,0,0,1,1,0
2-STORY 1946 & NEWER,RL,20.683504395539178,14.870007400410644,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5.386893493310362,4.679500293717144,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,32.800334713518964,0.6607692844390141,4.149545311913138,125.74627905671373,0.5957696887028963,0.0,40.08114928244245,409.03301401854867,2.3336412309505765,412.5952362705829,SBrkr,5.9290967673218375,989.7458694458152,0.0,8.323898082841065,0.0,0.9420433798293266,1.0688365163293567,3.1452700398997324,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.0,Attchd,2.196686625346053,2.2434783059723897,446.98319453996953,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1404.7079802316857,7.76140764662655e+50,1.0652379112922953e+151,True,7.218170405838455e+150,3.964549366660299e+57,False,199.23669123523518,-2.1180300384920635e+51,2.298161660974074e-14,1413.0318783145267,168.7560282756656,0,0,1,7.218170405838455e+150,1121.4212452698507,1.476461637994005,0.0,0,1,1,1,0
